"Data Source","World Development Indicators",

"Last Updated Date","2023-03-01",

"Country Name","Country Code","Indicator Name","Indicator Code","1960","1961","1962","1963","1964","1965","1966","1967","1968","1969","1970","1971","1972","1973","1974","1975","1976","1977","1978","1979","1980","1981","1982","1983","1984","1985","1986","1987","1988","1989","1990","1991","1992","1993","1994","1995","1996","1997","1998","1999","2000","2001","2002","2003","2004","2005","2006","2007","2008","2009","2010","2011","2012","2013","2014","2015","2016","2017","2018","2019","2020","2021",
"Honduras","HND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","40.2204677491435","40.707467714767","41.5215989684075","43.3934666016577","43.1072210065646","48.9531111766441","53.0957359759978","53.5027587359973","56.7408781694496","52.694606834236","55.3250345781466","52.3939808481532","49.5641375818267","57.095893539501","64.8622522957951","61.8327402135231","63.5014860349216","65.1692142907821","42.0051116719725","44.0145566981253","46.3438968862598","42.2859656676339","31.8996572212747","32.9483978722457","32.9175452245642","31.6021571096267","30.4517802928766","26.1367328675533","30.1894868482071","33.650293438103","38.0255203731661","41.6033109032536","43.5099179246353","52.3065107715718","64.9034430768075","68.2194954121678","79.6160483625101","88.3896098934234","96.7903024760699","98.3237947541007","102.00858344069","99.0044056658028","103.420165662021","103.616019851867","116.818538891383","118.816839802903","115.228038470488","118.693424076668","119.956480546794","83.6264140764395","95.7804782382069","107.863694087476","106.484019167092","101.54753707049","97.021260848436","92.4748081038181","85.271766582601","86.7254434554097","87.6940079949952","83.4476653542417","75.2229299463101","88.6527925159141",
"Heavily indebted poor countries (HIPC)","HPC","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","33.8236180833071","33.1702759074532","30.6611672532405","28.1676779569055","33.7084624474846","30.9883396261837","30.4600193536149","32.2424694949359","33.6054725003559","33.1050565711339","34.7505550384745","34.3469174987226","32.0386978246904","34.3455961823522","38.716492681018","34.8814677845547","35.8569075393115","36.2558625144319","34.0347367463545","35.013120857308","41.3431412208869","37.1229238304741","33.5831058034603","33.9732063712241","32.8419292630215","33.4856273280383","31.4567552111078","30.4570967900669","29.0121479782471","30.0040173232996","26.7323722843211","23.0676857123826","32.1345835487505","30.9180153734961","38.0723423649482","38.9696774174036","39.2514320081853","38.2236206130583","37.9304467043145","37.7075347523667","36.3743580674284","39.3288868840941","39.6455815011123","40.6873086946039","44.2143805281543","46.7193788065982","46.8821294170566","46.6857570588075","49.0366450234285","42.4651327623255","46.030644823925","51.2456115472578","51.8672658055735","49.3192388619361","47.1879468944743","44.1505015648812","38.9593885250946","38.1511278877936","44.3381515128415","41.6139869050643","39.3718892728321","44.4094312755228",
"Croatia","HRV","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","52.4162973225299","51.768739356299","54.4410733449196","49.7160649736482","51.2168391917407","56.4888172318847","59.3863141917129","57.6586626306628","58.2361769803569","58.6478723948984","59.766425911951","62.5316504193798","62.5919918380711","63.2054048088724","49.7849212491682","52.5332125029865","56.7764833167127","57.8758424494555","58.7494260257097","62.7208195951047","66.6682814045566","68.163564332647","72.6122416036511","73.1824647256714","72.7442111810066","76.5990229699341","83.2425939749224",
"Haiti","HTI","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","26.7216033547692","23.9793998509588","28.3791798984593","27.129367065084","24.9015313519503","20.0989775565192","20.0569943889203","18.96380676206","20.1104006644042","19.3966419308438","28.6835748792271","29.4928335170893","30.3763440860215","29.1345329905741","34.8425893172975","33.6072791312005","37.6564277588168","38.2259767687434","39.8275508109218","42.2913196372386","43.4311316664258","41.4357171826416","38.325871659205","37.3860556787386","34.6327496971699","30.3573205932119","23.4685073339085","29.9433372411098","20.0082114005641","15.8977061912392","15.8899854916681","16.2946130441998","15.5507788944724","23.1598717727312","15.362866798085","27.1210464098232","25.9671961755311","25.7566862941155","29.9953605727257","32.7175315505242","19.8720861168624","20.3254550542962","23.2744916399292","31.8014259984518","28.1101750545182","26.7814961554697","28.3049945601727","23.1445428642982","26.6565563052234","23.2818535187941","31.4099083737305","29.1111659713261","29.0686510705556","29.9614679606246","30.9394154998235","30.7756519942907","31.5205643066894","32.3898802525543","35.855288257164","38.6383204365596","25.4476462620791","20.0149036405176",
"Hungary","HUN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","62.0224057282792","56.2475353297003","53.420671329326","58.5057751487266","61.0222647954256","72.5480135293279","85.2803352062808","100.006595987788","108.097302065229","127.839978625121","119.168396276958","106.897138594502","106.586073805185","111.509878342832","114.377418226697","132.667484165084","136.221893572106","137.339747946638","122.659581180053","138.95253544955","151.295317623724","154.288795509842","153.012526858695","152.813675788457","152.185554403744","152.242648200012","154.651389695422","152.864302420846","149.026217412489","150.573177495027","156.116077872356",
"IBRD only","IBD","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","18.418297522989","18.842984505625","17.1775997911526","17.1127419632817","16.6332699213312","16.0844714396512","16.7631700263946","16.7102755038559","16.8293922783172","16.2822457381852","16.5745372814715","16.5489513647929","16.2745771040299","18.0112810874448","24.2121340911611","24.0813129163982","23.7130390899339","23.811488292292","24.9859714593071","26.624249948264","31.7004542865244","30.9796648394864","29.356799432004","28.5317646556653","29.3559990237078","27.5761662431551","25.3015814828641","28.9899273738557","31.5471671757189","32.73874731397","30.0704826422814","32.7749378853969","31.4765490384475","32.3127598153831","34.3875517536772","36.8091375093909","36.6776803546593","37.5324475456032","36.6465896825307","39.0963412370777","43.5614599297425","42.558544869307","45.3292195964905","48.558043126279","52.7647367873949","53.9543935410914","54.9710212554071","53.5653884763642","54.6623969070311","44.0473397993918","46.8969060383653","48.8682653690127","47.756740366885","46.6552902826326","45.1482176846131","41.9426948382421","39.4000259815173","40.7343655188247","42.8863448113744","41.1946521553926","40.0945127249016","44.7169439429296",
"IDA & IBRD total","IBT","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","20.0588657927456","20.4557645623736","18.7419020600612","18.695908638429","18.5249036383805","17.8429388666201","18.2865706000459","18.251669859397","18.0918086126491","17.6633225968719","17.9081831710595","18.1538064476228","17.9256665780025","19.6999331250094","25.9098704797512","25.4532113228423","25.5673239275579","26.0136497116053","26.8495417145134","28.3885331204976","33.5682094799604","30.8787701685059","29.0022175173928","28.6634024651765","29.5802747439093","27.9242309032499","25.4096261673844","28.7035920799659","31.1792969912867","32.5121807367471","30.0674773475495","32.350068029345","31.7060141780345","32.518915111073","34.5451820685162","36.9028075581851","36.7414558643424","37.4531690305936","36.4018439276319","38.6583538010894","42.7308923377379","41.8633145583226","44.2317748901065","47.3491478118145","51.4787137087653","52.7806928247153","53.6518843867041","52.4607006955642","53.6514443570616","43.3108154618877","46.1591706359277","48.6609908537501","47.4498969119399","46.2227273515721","44.7010534056199","41.3586216685561","38.7842143743247","40.2018201251463","42.4372213332194","40.8321102701558","39.5189520529011","44.246333064568",
"IDA total","IDA","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.6674565814929","31.5130789629254","30.1683627847271","29.6048018880734","33.7270570693655","31.8301323363219","29.8090919215178","30.4830289444009","28.1735021626272","28.6403761334062","27.6741881125007","30.8737651015498","30.1733343759074","33.8161852747447","39.1307593869268","35.1582954134286","39.2309622699253","42.7839378546994","40.3315675519327","41.447002889381","47.4862873809138","30.3369674261775","26.9793277220706","29.5453787920652","31.2233027627744","30.5378620638843","26.2379484224656","26.5870398662941","28.2729629252445","30.6306840867696","30.0411380985414","29.113537394861","34.1058220324575","34.9241600833013","36.5904766331609","38.1044636637733","37.5349563331449","36.448236443725","33.4471989912779","33.6673783160891","33.4531996819242","34.0369207241055","32.6587287986671","34.4934529202337","37.620613424434","39.846271869409","39.19423110997","39.6094312047425","41.8076738955405","34.912125918652","37.246209370525","45.7317903270746","43.0787897764541","40.2237230470881","38.7730863195639","33.9951314376349","31.1429277490892","33.2261269006561","36.4125597932047","35.9478662287485","32.0241740002676","37.581454956645",
"IDA blend","IDB","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","32.0526884774436","29.0243583562916","28.6572396811786","30.1544047386681","32.7171429588774","32.670659245795","29.0527158198488","29.6589733660351","22.687598642024","24.0366182186128","21.8250602917629","28.296701915515","31.8254330041718","38.1582970942522","47.6290143831037","44.8752535071643","45.3882513762636","51.9959378616832","51.3280364763478","50.8022813382784","56.7611028155076","27.5885850964937","24.3410521559018","27.6827488823224","31.6741479700927","31.4201002382817","25.8002814264984","28.355890653258","29.6511304957496","34.9371121246997","36.7089558334794","39.6490362622019","40.3935597217695","42.5951725825205","42.1263308105718","43.1558461536176","44.299634265271","43.6562346683215","37.1512299060088","37.0999928861975","36.8295354183703","36.4308127994567","32.025558519433","35.2266651066958","38.7111840168689","41.6982208647384","38.8938272221933","40.0147403372267","43.3559064719182","35.4159644992705","37.5654655412679","42.1176205093904","36.7809404925755","32.7048790572956","32.1361153429479","25.5164612993474","23.4440431620053","25.9019633407658","28.0867541606836","28.8388194674266","23.6267810621842","28.9149357003046",
"Indonesia","IDN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","23.1837759153928","20.4480618447527","19.6103752759382","23.0583832335329","25.0387410508145","30.3611963190184","36.5016140018361","43.6703399327605","38.9707731856832","38.1548746662184","37.2918672116229","35.6286926323489","44.34419718219","45.1737639646895","41.5490341258031","43.4257690774716","46.2713675973357","42.1714079672317","33.8283174270036","33.5104881326994","39.5445163013707","38.8065626238922","40.8718013683037","44.7632131258542","47.1703467479475","47.839140171884","41.2330615573065","40.7242506077002","42.5697008750004","40.7895196294182","49.8736961438646","89.7370300752234","60.4022741679515","66.0509826158417","59.1441603035129","49.8342509610593","45.2795861442161","48.9197666244248","56.9216030115225","50.5188962829817","48.8444758263777","52.3577043072178","39.5552033314505","38.8616434086717","42.6591465057498","41.5879195730494","40.4571216414938","39.7918869122453","34.0430456240765","30.0622174943791","32.0726652973217","35.3873236508613","30.288538995669","28.802416818403","35.9070497099906",
"IDA only","IDX","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","33.1087112967373","33.2919086406708","31.2275864761317","29.2628711491235","34.4932794111984","31.2339950890731","30.3472874614928","31.0783833920927","32.1216712754162","32.0695976708317","33.4569689181486","33.0496444544282","28.9390158720759","30.9561497390888","32.8956337823401","28.4212983594904","33.6590214270861","35.0094622758598","31.7386694483079","33.4504369594921","38.3616282341857","35.155642670738","31.3680363453601","31.9670649269162","30.7326917554592","29.6134851363027","26.6011301225235","25.2539751962866","27.198951403723","27.5553151156782","25.6619539355792","22.8248016096354","29.2811005606733","29.8392817846596","32.8578487673767","34.6088112795554","33.0040832652954","31.7685914966786","31.1690033079094","31.5134419609892","31.2534358514838","32.5064882307797","33.0805715800084","33.995158309574","36.8371175060812","38.462327879011","39.4401708030476","39.2863079747597","40.5906987617624","34.5490552996849","37.0053321008399","49.1928856768916","49.6871956601153","48.1828514322284","45.8847594122645","42.5187770072892","37.9707960083217","39.0149070473084","43.6267897437771","41.8609704251494","38.5963977652235","44.4574578648007",
"Isle of Man","IMN","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",
"India","IND","Merchandise trade (% of GDP)","TG.VAL.TOTL.GD.ZS","9.81639589298816","9.35960239688759","8.92995178080605","8.47343456619117","8.11079405715903","7.59803719147705","11.7604832934373","8.74838946089393","8.15854348232728","6.92410406687145","6.6482456270854","6.62202609200526","6.53623179933104","7.16597167933881","9.10516768045782","10.9025034184956","10.9173574428921","10.7212832866429","10.5870129170742","11.5254653196762","12.5855127165299","12.2553750780719","12.0289876263781","10.6335371833706","11.6530947276376","10.7813846899758","9.96843219862152","10.0249581393595","10.9026297555169","12.3026314940173","12.9444594755636","14.1333746805605","14.9915808994337","15.8827897101559","15.8475005801131","18.1349633272802","18.0828538197843","18.3808432584126","18.1361651921916","18.0127119188665","20.0476120747226","19.3129540339937","20.539756339979","21.642447696166","24.8782866094837","29.5577084281612","31.929257387089","31.1924011619452","43.0279340157607","31.4565328485753","34.4102842549686","42.0924840461063","43.0348931495917","42.0227125539942","38.5264786379953","31.4739415988524","27.2874128929251","28.2547103120256","31.049345978658","28.620309156042","24.351123959702","30.4862734737275",
